image_name,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y
426_4HC.png,401,143,255,476,115,378,234,155
281_HC.png,351,169,417,474,185,380,620,269
432_HC.png,382,79,372,473,89,269,631,266
141_2HC.png,418,92,472,412,286,296,660,225
374_HC.png,438,102,369,468,141,261,632,324
440_2HC.png,432,109,389,340,239,226,539,230
032_HC.png,332,217,116,533,161,406,508,282
466_HC.png,398,53,451,406,165,280,657,190
437_2HC.png,318,86,301,440,89,285,537,279
164_2HC.png,371,80,389,417,130,267,576,249
316_HC.png,217,100,354,457,43,349,489,218
226_HC.png,374,112,440,472,181,318,637,275
288_HC.png,423,114,410,444,206,307,635,279
321_HC.png,528,35,328,425,78,226,662,227
203_HC.png,446,227,471,463,276,366,602,317
422_HC.png,451,40,393,403,167,182,644,214
174_HC.png,413,71,355,382,229,199,563,220
004_HC.png,300,277,611,534,53,452,494,308
445_HC.png,377,66,395,466,120,272,699,259
081_HC.png,585,356,248,534,426,135,280,518
328_HC.png,343,83,347,497,114,306,686,305
407_HC.png,412,85,389,487,97,280,649,289
037_HC.png,420,332,333,431,235,302,480,163
025_HC.png,112,235,503,451,722,244,768,270
158_HC.png,341,165,526,425,307,285,718,312
108_HC.png,491,329,365,373,245,353,526,259
022_2HC.png,356,113,318,480,184,328,427,151
438_HC.png,415,82,430,430,180,271,661,240
186_HC.png,263,107,483,502,203,244,646,261
397_HC.png,236,81,303,455,46,317,561,233
304_HC.png,475,76,473,452,211,257,709,277
230_2HC.png,365,52,281,468,66,272,705,278
340_2HC.png,271,28,356,378,101,273,529,140
315_HC.png,467,143,449,377,310,247,612,288
404_2HC.png,330,85,343,445,109,284,604,255
112_HC.png,411,77,373,467,232,367,504,354
051_HC.png,388,60,371,410,248,350,383,9
383_HC.png,409,27,458,359,210,350,582,200
105_HC.png,183,328,619,402,445,419,400,47
488_HC.png,356,108,447,295,279,266,511,141
424_HC.png,544,58,447,385,259,167,700,266
053_HC.png,432,513,316,532,600,9,633,223
013_HC.png,411,428,608,424,311,383,577,235
126_2HC.png,421,37,438,412,250,406,631,149
032_2HC.png,314,204,78,533,626,374,469,410
399_HC.png,423,89,412,441,190,266,625,292
305_HC.png,427,120,397,461,184,274,639,329
146_HC.png,289,107,340,378,186,385,463,177
173_HC.png,467,85,249,424,175,316,553,383
042_HC.png,363,74,442,425,196,325,580,181
270_HC.png,444,145,500,443,247,332,645,305
235_HC.png,431,107,397,442,198,279,650,296
203_2HC.png,446,183,462,461,630,466,645,323
375_HC.png,463,65,430,419,211,240,671,258
370_HC.png,512,108,491,448,273,283,732,280
499_2HC.png,432,105,411,470,194,284,647,296
216_HC.png,431,234,393,451,247,352,556,352
159_HC.png,415,31,610,442,182,266,660,147
129_HC.png,419,150,390,363,302,284,320,279
450_HC.png,401,68,394,458,127,254,683,279
324_HC.png,368,121,362,459,129,315,578,281
387_HC.png,413,50,407,486,143,250,722,291
086_HC.png,256,7,152,433,170,310,626,143
314_HC.png,267,76,291,439,57,233,535,296
001_HC.png,441,331,368,308,297,247,534,142
469_2HC.png,237,105,285,432,566,358,477,198
455_HC.png,393,127,362,446,140,284,617,307
065_HC.png,162,207,122,475,622,138,399,240
163_HC.png,520,83,400,443,271,342,516,272
026_HC.png,412,291,304,341,228,408,268,9
412_HC.png,455,57,431,451,164,276,679,250
347_HC.png,372,60,356,444,69,233,603,292
369_HC.png,332,75,287,435,93,241,568,292
294_HC.png,395,59,394,356,183,209,597,224
074_HC.png,480,80,376,396,274,324,524,444
271_HC.png,389,90,387,425,172,269,618,254
457_HC.png,319,88,334,471,96,277,575,290
276_HC.png,328,49,341,403,93,254,597,205
195_2HC.png,436,47,315,456,127,251,673,276
012_HC.png,347,54,548,482,464,29,745,314
249_HC.png,375,53,388,485,102,282,664,320
312_HC.png,402,70,376,400,120,223,610,244
220_2HC.png,415,75,403,435,142,270,652,242
133_3HC.png,568,100,389,400,293,291,539,310
496_HC.png,381,107,368,435,162,279,572,284
393_HC.png,390,37,394,497,96,290,678,259
490_2HC.png,359,27,403,432,91,270,621,202
409_HC.png,320,80,402,482,95,295,658,265
196_HC.png,444,160,444,389,313,310,605,237
459_HC.png,318,111,357,408,110,255,558,256
456_HC.png,313,159,330,460,127,344,570,297
148_HC.png,341,104,106,535,151,236,540,251
386_HC.png,326,52,337,399,99,231,567,213
414_HC.png,422,82,404,413,207,249,629,273
048_HC.png,277,127,267,484,159,250,486,250
385_HC.png,385,80,384,437,157,266,605,286
454_HC.png,368,105,440,500,143,316,641,315
203_3HC.png,407,82,388,417,184,230,600,211
017_HC.png,356,420,391,369,200,112,571,273
247_HC.png,395,47,357,448,110,224,645,243
373_HC.png,392,119,407,457,169,306,606,277
128_HC.png,305,373,642,535,293,336,607,292
222_HC.png,383,19,432,464,95,220,740,237
150_HC.png,386,104,379,289,276,141,496,235
311_HC.png,418,126,415,450,205,306,637,281
335_HC.png,377,53,336,427,164,262,672,204
399_2HC.png,338,64,373,442,139,262,634,243
275_HC.png,399,89,457,450,161,274,681,269
244_HC.png,382,47,444,376,190,281,585,164
107_2HC.png,489,413,284,392,147,273,613,263
082_2HC.png,404,71,461,9,265,420,574,248
299_HC.png,489,129,384,411,233,206,629,341
070_HC.png,117,373,718,530,478,460,501,209
373_2HC.png,425,97,403,435,189,258,628,275
263_HC.png,398,80,378,487,125,275,625,297
